ID,Name,isoSMILES,Formula,Level,Adducts,Fragments,MSMS spectrum,SMILES,m/z
norman118,dPFAm n=8,FC(C(/C(F)=C(F)/NC(C(F)(F)F)(F)F)(F)F)(C(F)(F)C(F)(F)F)F,C8F16N,3,M-,C3F7:C5F10N:C6F11:C8F16N,168.98937254:1.0 263.9876562:1.0 280.98298542:1.0 413.97807552:1.0,FC(NC(F)(F)C(F)(F)F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,413.9780706
norman120,PFNhcs m+n+p=6,FC(F)(C1=C(N=C(N1)C(C(F)(F)F)(C(F)(C(F)(F)F)F)F)OC(F)(F)F)F,C9F15N2O,3,M-,C3F3N2:C4F3N2:C4F3N2O:C5F5N2O:C5F6N2O:C7F9N2O:C8F12N2O:C9F15N2O,121.00190766:1.0 133.00190766:1.0 148.99682228:1.0 198.99362872:1.0 217.99203194:1.0 298.98724159999995:1.0 367.98245125999995:1.0 436.97766091999995:1.0,FC(F)(F)Oc1nc(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)[nH]c1C(F)(F)F,436.977656
ref1,Cl-PFDEA,OC(C(C(OC(C(C(OC(C(C(F)(F)F)(F)Cl)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C9HClF18O3,3,M-H-,CF3:CF3O:C2F4Cl:C2F5O:C3F7O:C3F6OCl:C6F12O2Cl,68.99575966:1.0 84.99067428000001:1.0 134.96301556:1.0 134.98748072:1.0 184.98428716:1.0 200.95473662:1.0 366.94007056:1.0,OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(Cl)C(F)(F)F,532.9253995
ref2,Cl-PFTrEA,OC(F)(C(F)(C(F)(OC(F)(C(F)(C(OC(F)(C(F)(C(F)(OC(F)(C(C(F)(F)F)(Cl)F)F)F)F)F)(F)F)F)F)F)F)F,C12HClF24O4,3,M-H-,CF3:CF3O:C2F4Cl:C2F5O:C3F7O:C3F6OCl:C6F12O2Cl:C9F18O3Cl,68.99575966:1.0 84.99067428000001:1.0 134.96301556:1.0 134.98748072:1.0 184.98428716:1.0 200.95473662:1.0 366.94007056:1.0 532.9254045:1.0,OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(Cl)C(F)(F)F,698.9107335
ref3,Cl-PFTeEA,OC(F)(C(F)(C(F)(OC(F)(C(F)(C(F)(OC(F)(C(F)(OC(F)(OC(F)(C(Cl)(C(F)(F)F)F)F)F)F)F)F)F)F)F)F)F,C12HClF24O5,3,M-H-,CF3:CF3O:C2F4Cl:C2F5O:C3F7O:C3F6OCl:C4F9O2:C4F8ClO2:C6F12ClO3:C7F15O3:C9F18ClO4,68.99575966:1.0 84.99067428000001:1.0 134.96301556:1.0 134.98748072:1.0 184.98428716:1.0 200.95473662:1.0 250.97600822:1.0 266.94645768:1.0 382.93498517999996:1.0 416.96134215999996:1.0 548.9203191199999:1.0,OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)C(F)(Cl)C(F)(F)F,714.9056481
ref4,2Cl-PFTeECA,O=C(C(F)(OC(F)(C(F)(C(F)(OC(F)(C(C(F)(OC(Cl)(C(F)(OC(F)(C(Cl)(C(F)(F)F)F)F)F)F)F)(F)F)F)F)F)F)F)O,C13HCl2F23O6,3,M-H-,CF3:C3F7O:C3F6OCl:C5F9Cl2O2:C6F12ClO2:C8F15Cl2O3:C11F21Cl2O4,68.99575966:1.0 184.98428716:1.0 200.95473662:1.0 332.91371358:1.0 366.94007056:1.0 498.89904751999995:1.0 664.88438146:1.0,O=C(O)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(Cl)C(F)(F)OC(F)(F)C(F)(Cl)C(F)(F)F,758.8710122
ref9,H-PFDA,O=C(O)C(F)(F)C(F)([H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H2F18O2,3,M-H-,C2F4H:C2F5:C3F7:C4F9:C7F15,101.001987912:1.0 118.9925661:1.0 168.98937254:1.0 218.98617898:1.0 368.9765983:1.0,O=C(O)C(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,494.9694573
ref10,3:1 H-PFECA,FC(F)(F)C(F)(F)C(OCC(O)=O)F,C5H4F6O3,3,M-H-,CF3:C3F3H2O:C3F5:C5F6H3O3,68.99575966:1.0 111.006324344:1.0 130.9925661:1.0 224.999188276:1.0,O=C(O)COC(F)C(F)(F)C(F)(F)F,224.9991833
ref12,UPFECA,F/C(F)=C(F)\C(F)=C(F)\C(F)(C(F)(COC(O)=O)F)F,C8H3F9O3,3,M-H-,C4F3:C4F5:C6F5:C5F5O:C6F7:C7F7O:C7F8HO:C7F9H2O:C8F9H2O3,104.99575966:1.0 142.9925661:1.0 166.9925661:1.0 170.98748072:1.0 204.98937254:1.0 232.98428716:1.0 252.990515412:1.0 272.99674366399995:1.0 316.98657290399996:1.0,O=C(O)OCC(F)(F)C(F)(F)C(F)=C(F)C(F)=C(F)F,316.9865679
ref13,1:2 H-PFESA,FC([H])(OC(S(=O)(O)=O)(F)F)C(F)(F)F,C3H2F6O4S,3,M-H-,CF3:HSO3:C2F5O:C3F5O:C3F6HO:C3F5SO4:C3F6HSO4,68.99575966:1.0 80.965189892:1.0 134.98748072:1.0 146.98748072:1.0 166.993708972:1.0 226.94429558:1.0 246.95052383200002:1.0,O=S(=O)(O)C(F)(F)OC(F)C(F)(F)F,246.9505189
ref15,3:2 H-PFESA,FC(F)(C([H])(F)F)C(F)(F)OC(F)(F)C(F)(S(=O)(O)=O)F,C5H2F10O4S,3,M-H-,FSO2:C3F5O:C3F6HO:C5F10HSO4,82.96085346000001:1.0 146.98748072:1.0 166.993708972:1.0 346.944136712:1.0,O=S(=O)(O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)F,346.9441317
ref19,mH-PFESA-2,FC(OC(C(OCS(=O)(O)=O)([H])F)(F)F)(F)F,C4H4F6O5S,3,M-H-,CH3SO:SO3:FSO2:CH3SO3:FSO3:C2F5:C2F5O:C2F3SO4:C2F5SO3:C4H3F6SO5,62.991010716:1.0 79.95736486:1.0 82.96085346000001:1.0 94.980839956:1.0 98.95576808:1.0 118.9925661:1.0 134.98748072:1.0 176.94748914:1.0 198.94938096:1.0 276.96108851599996:1.0,O=S(=O)(O)COC(F)C(F)(F)OC(F)(F)F,276.9610835
ref20,mH-PFESA-3,FC(C(OC(C(OCS(=O)(O)=O)([H])F)(F)F)(F)F)(F)F,C5H4F8O5S,3,M-H-,FSO2:C2F3O2:C2F3SO4:C3H3F4SO4:C5H3F8SO5,82.96085346000001:1.0 112.98558890000001:1.0 176.94748914:1.0 210.96936745600001:1.0 326.95789495599996:1.0,O=S(=O)(O)COC(F)C(F)(F)OC(F)(F)C(F)(F)F,326.95789
ref25,2:3 PFEA,FC(F)(C(F)(OC(F)(C(F)(C(F)(O)F)F)F)F)F,C5HF11O2,3,M-H-,C2F5:C2F5O:C4F9O,118.9925661:1.0 134.98748072:1.0 234.9810936:1.0,OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,300.9728097
ref26,1:2 H-PFEA,FC(OC(C(O)([H])F)(F)F)(F)F,C3H2F6O2,3,M-H-,CF3:C2F3O2:C2F4HO2:C3F6HO2,68.99575966:1.0 112.98558890000001:1.0 132.991817152:1.0 182.988623592:1.0,OC(F)C(F)(F)OC(F)(F)F,182.9886186
ab1,6:2 fluorotelomer phosphate diester ethanol,O=P(O)(OCCO)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H10F13O5P,1,M-H-,,78.96137:1000.0 140.99508:541.0 ,O=P(O)(OCCO)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,486.99855
ab8,Perfluoroundecane ketone sulfonate,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,C11HF21O4S,1,M-H-,,626.92475:1000.0 ,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,626.91875
ab10,8:2 fluorotelomer phosphate diester ethanol,O=P(O)(OCCO)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C12H10F17O5P,1,M-H-,,78.96178:1000.0 122.98743:65.0 140.99603:921.0 354.97972:65.0 ,O=P(O)(OCCO)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,586.99217
ab16,10:2 fluorotelomer phosphate diester ethanol,O=P(O)(OCCO)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H10F21O5P,1,M-H-,,78.96168:685.0 122.99465:71.0 140.99506:1000.0 454.97418:71.0 ,O=P(O)(OCCO)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,686.98578
ab17,Perfluorohexane sulfonamido (propyl carboxylate) propyl dimethyl amine,C[N+](C)(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,C14H17O4N2SF13,1,M-H-,,118.99317:210.0 168.99015:300.0 183.06066:100.0 318.97963:100.0 483.04366:1000.0 ,C[N+](C)(CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,555.06287
std1,PFECHS,FC(C(F)(C(F)(C(F)(C(F)1F)F)F)F)(S(=O)(O)=O)C1(F)F,C8F15HSO3,1,M-H-,,98.95577:100 380.97660:90,O=S(=O)(O)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,360.9397953
norman72,n:2 FTSAs n=6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(=O)(O)=O,C8H5F13O3S,1,M-H-,SO3:SO3H:C7H4F9:C7H2F11:C8H4F11SO3:C8H4F13SO3,79.95736486:1.0 80.965189892:1.0 259.017479108:1.0 294.998635484:1.0 388.971100408:1.0 426.967906848:1.0,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,426.9679019
norman73,n:2 FTSAs n=6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(=O)(O)=O,C8H5F13O3S,1,M-H-,SO3:SO3H:C7F9:C7F11:C8H2F11SO3:C8H3F12SO3,79.95736486:1.0 80.965189892:1.0 254.98617898:1.0 292.98298542:1.0 386.9554503439999:1.0 406.96167859599996:1.0,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,426.9679019
norman83,FOSA,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H2F17O2NS,1,M-H-,SO2N,77.96552424000001:1.0,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,497.946199
norman84,FOSA,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H2F17O2NS,1,M-H-,SO2N:C8HF17NO2S:C2F5:C3F7,77.96552424000001:1.0 497.94620401200007:1.0 118.9925661:1.0 168.98937254:1.0,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,497.946199
ref21,6:2 FTS ,C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C[S](O)(=O)=O,C8H5F13O3S,1,M-H-,SO3:HSO3:C8H3O3F12S:C8H4O3F13S,79.95736486:1.0 80.965189892:1.0 406.96167859599996:1.0 426.967906848:1.0,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,426.9679019
msdial11,Perfluorooctanesulfonamide,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H2F17NO2S,1,M-H-,,118.992:10.0 168.9892:10.0 477.93991:10.0 497.94659:1000.0 ,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,497.946199
ab46,Perfluorooctane sulfonamide,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H2F17NO2S,1,M-H-,,497.947:92.0 168.9885:92.0 77.96794:1000.0 ,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,497.9462
ab48,6:2 fluorotelomer sulfonate,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H5F13O3S,1,M-H-,,79.95924:770.0 80.96697:1000.0 216.98818:130.0 254.98:140.0 282.97944:95.0 292.98251:140.0 386.95659:180.0 406.96234:300.0 ,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,426.96791
norman7,HPFLCA n=8,C(O)(=O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H2F18O2,4,M-H-,C2F5:C3F7:C9F17,118.9925661:1.0 168.98937254:1.0 430.97340474:1.0,O=C(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,494.9694573
norman8,HPFLCA_i n=8,C(O)(=O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H2F18O2,3,M-H-,C2F5:C3F7:C4F9:C5F9:C6F11:C9F17,118.9925661:1.0 168.98937254:1.0 218.98617898:1.0 230.98617898:1.0 280.98298542:1.0 430.97340474:1.0,O=C(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,494.9694573
norman9,HPFLCA_i n=8,C(O)(=O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H2F18O2,4,M-H-,C2F5:C3F7:C4F9:C5F9:C6F11:C9F17,118.9925661:1.0 168.98937254:1.0 218.98617898:1.0 230.98617898:1.0 280.98298542:1.0 430.97340474:1.0,O=C(O)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,494.9694573
norman26,ClPFLCAs n=9,OC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl)=O,C10HF18O2Cl,3,M-H-,C9F18Cl,484.94066064:1.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,528.9304849
norman27,ClPFLCAs n=9,OC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl)=O,C10HF18O2Cl,3,M-H-,C9F18Cl,484.94066064:1.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,528.9304849
norman28,ClPFLCAs_i n=9,OC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl)=O,C10HF18O2Cl,3,M-H-,Cl:CO2F:C2F5:C4F9:C9F18Cl,34.969402679999995:1.0 62.988782459999996:1.0 118.9925661:1.0 218.98617898:1.0 484.94066064:1.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,528.9304849
norman35,dPFLSA_i n=5,FC(C(F)(F)C(F)(F)F)(F)/C(F)=C(F)/C(F)(F)C(F)(F)C(F)(F)S(O)(=O)=O,C8HF15O3S,3,M-H-,SO3:SO3F:C2F5:C3F7:CF2SO3:C3F6SO3:C5F9:C6F11,79.95736486:1.0 98.95576808:1.0 118.9925661:1.0 168.98937254:1.0 129.9541713:1.0 229.94778418:1.0 230.98617898:1.0 280.98298542:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F,460.9334082
norman36,d/C-PFSA n=8,FC(C(F)(F)C(F)(F)F)(F)/C(F)=C(F)/C(F)(F)C(F)(F)C(F)(F)S(O)(=O)=O,C8HF15O3S,3,M-H-,SO3:SO3F:C2F5:C3F7:C5F9:C8F15:C8F15SO3,79.95736486:1.0 98.95576808:1.0 118.9925661:1.0 168.98937254:1.0 230.98617898:1.0 380.9765983:1.0 460.93341316:1.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F,460.9334082
